Date,Narration,Chq/Ref Number,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
02/04/26,STARBUCKS COFFEE,5272930,02/04/26,557.59,,137426.41
02/04/26,IRCTC TICKET BOOKING,3911197,02/04/26,977.44,,276684.79
03/04/26,UPI-FRIEND REPAYMENT,9089596,03/04/26,,1128.11,126557.11
03/04/26,IMPS-FREELANCE PAYMENT,5583456,03/04/26,,15747.96,142186.07
04/04/26,APOLLO PHARMACY,4287180,04/04/26,693.25,,134095.75
06/04/26,SWIGGY INSTAMART,2058778,06/04/26,398.50,,137758.91
07/04/26,AMAZON SELLER SERVICES,6299675,07/04/26,4161.02,,224438.43
08/04/26,IMPS-FREELANCE PAYMENT,5807658,08/04/26,,10630.27,199765.17
08/04/26,CASH DEPOSIT,2684314,08/04/26,,8618.16,290316.42
12/04/26,SPOTIFY PREMIUM,1404017,12/04/26,119.00,,138157.41
12/04/26,SPOTIFY PREMIUM,9552521,12/04/26,119.00,,126438.11
12/04/26,UPI-LANDLORD RENT,3972313,12/04/26,30515.39,,178680.21
12/04/26,IRCTC TICKET BOOKING,6263528,12/04/26,2923.81,,195969.93
13/04/26,PHARMEASY MEDICINES,4019901,13/04/26,1205.50,,132635.42
14/04/26,UPI-ZOMATO-PAYTM@PAYTM,9571648,14/04/26,566.25,,124038.78
14/04/26,PHARMEASY MEDICINES,1645578,14/04/26,558.90,,289757.52
15/04/26,AIRTEL POSTPAID,1058781,15/04/26,806.20,,140308.72
15/04/26,FLIPKART INTERNET,618067,15/04/26,2894.00,,199174.18
15/04/26,UPI-ZOMATO-PAYTM@PAYTM,7217042,15/04/26,511.23,,289127.29
16/04/26,IMPS-FREELANCE PAYMENT,9369727,16/04/26,,14534.45,129848.67
17/04/26,STARBUCKS COFFEE,5083968,17/04/26,676.71,,125499.60
17/04/26,SPOTIFY PREMIUM,8228124,17/04/26,119.00,,178561.21
18/04/26,AMAZON SELLER SERVICES,452297,18/04/26,2954.28,,167030.81
19/04/26,IRCTC TICKET BOOKING,8639756,19/04/26,1045.16,,227322.75
19/04/26,MUTUAL FUND SIP ZERODHA,8549141,19/04/26,14549.77,,209195.60
20/04/26,AIRTEL POSTPAID,8032827,20/04/26,894.57,,124605.03
21/04/26,SPOTIFY PREMIUM,6723080,21/04/26,119.00,,132758.04
21/04/26,SWIGGY INSTAMART,4291862,21/04/26,254.83,,133840.92
21/04/26,IRCTC TICKET BOOKING,2127202,21/04/26,2256.76,,228367.91
21/04/26,AMAZON SELLER SERVICES,204112,21/04/26,4095.64,,272589.15
23/04/26,SPOTIFY PREMIUM,2657477,23/04/26,119.00,,127033.50
23/04/26,IRCTC TICKET BOOKING,6748951,23/04/26,1687.59,,152630.54
23/04/26,SPOTIFY PREMIUM,8745640,23/04/26,119.00,,289638.52
26/04/26,HDFC CREDIT CARD BILL,6262343,26/04/26,10291.45,,189134.90
28/04/26,FLIPKART INTERNET,3064369,28/04/26,1071.15,,141114.92
30/04/26,MAKEMYTRIP FLIGHTS,3338420,30/04/26,4644.35,,127664.62
30/04/26,SWIGGY INSTAMART,1029114,30/04/26,738.19,,126176.31
06/05/26,IMPS-FREELANCE PAYMENT,1319365,06/05/26,,8427.74,138276.41
06/05/26,UBER RIDES,5438120,06/05/26,313.46,,175913.15
08/05/26,IMPS-FREELANCE PAYMENT,9032609,08/05/26,,16700.59,182931.19
10/05/26,UPI-LANDLORD RENT,3967901,10/05/26,21595.02,,154318.13
11/05/26,IMPS-FREELANCE PAYMENT,9779539,11/05/26,,12440.96,285235.35
15/05/26,JIO PREPAID RECHARGE,2887056,15/05/26,512.12,,127152.50
15/05/26,DOMINOS PIZZA,3623794,15/05/26,809.59,,120895.77
16/05/26,UPI-FRIEND REPAYMENT,2548196,16/05/26,,2030.96,134789.00
17/05/26,FLIPKART INTERNET,3054232,17/05/26,1863.03,,181068.16
