Date,Narration,Chq/Ref Number,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/05/26,UPI-ZOMATO-PAYTM@PAYTM-PYTM0123456-FOOD,1234567,01/05/26,350.00,,45000.00
02/05/26,ACH D- NETFLIX SUBSCRIP,8899776,02/05/26,649.00,,44351.00
05/05/26,NEFT CR-EMP123-SALARY MAY26,NEFT1122,05/05/26,,85000.00,129351.00
08/05/26,POS 45678 STARBUCKS COFFEE,45678,08/05/26,450.00,,128901.00
10/05/26,EMI HDFC LOAN ACC 998877,EMI9988,10/05/26,12500.00,,116401.00
15/05/26,UBER RIDES MUMBAI,UBR332,15/05/26,850.00,,115551.00
18/05/26,AMAZON SELLER SERVICES,AMZ998,18/05/26,2499.00,,113052.00
20/05/26,UPI-LANDLORD RENT JUNE-9876543210@YBL,UPI999,20/05/26,25000.00,,88052.00
25/05/26,MUTUAL FUND SIP ZERODHA,SIP5544,25/05/26,10000.00,,78052.00
28/05/26,JIO PREPAID RECHARGE,JIO777,28/05/26,299.00,,77753.00
